04-14-2020,Ethiopia,82,3
04-14-2020,Fiji,16,0
04-14-2020,Finland,3161,64
04-14-2020,France,131361,15748
04-14-2020,Gabon,57,1
04-14-2020,Gambia,9,1
04-14-2020,Georgia,300,3
04-14-2020,Germany,131359,3294
04-14-2020,Ghana,636,8
04-14-2020,Greece,2170,101
04-14-2020,Grenada,14,0
04-14-2020,Guatemala,167,5
04-14-2020,Guinea,363,0
04-14-2020,Guinea-Bissau,38,0
04-14-2020,Guyana,47,6
04-14-2020,Haiti,40,3
04-14-2020,Holy See,8,0
04-14-2020,Honduras,407,26
04-14-2020,Hungary,1512,122
04-14-2020,Iceland,1720,8
04-14-2020,India,11487,393
04-14-2020,Indonesia,4839,459
04-14-2020,Iran,74877,4683
04-14-2020,Iraq,1400,78
04-14-2020,Ireland,11479,406
04-14-2020,Israel,12046,123
04-14-2020,Italy,162488,21067
04-14-2020,Jamaica,73,4
04-14-2020,Japan,7645,143
04-14-2020,Jordan,397,7
04-14-2020,Kazakhstan,1232,14
04-14-2020,Kenya,216,9
04-14-2020,Kosovo,387,8
04-14-2020,Kuwait,1355,3
04-14-2020,Kyrgyzstan,430,5
04-14-2020,Laos,19,0
04-14-2020,Latvia,657,5
04-14-2020,Lebanon,641,21
04-14-2020,Liberia,59,6
04-14-2020,Libya,35,1
04-14-2020,Liechtenstein,79,1
04-14-2020,Lithuania,1070,29
04-14-2020,Luxembourg,3307,67
04-14-2020,MS Zaandam,9,2
04-14-2020,Madagascar,108,0
04-14-2020,Malawi,16,2
04-14-2020,Malaysia,4987,82
04-14-2020,Maldives,20,0
04-14-2020,Mali,144,13
04-14-2020,Malta,393,3
04-14-2020,Mauritania,7,1
04-14-2020,Mauritius,324,9
04-14-2020,Mexico,5014,332
04-14-2020,Moldova,1934,40
04-14-2020,Monaco,93,1
04-14-2020,Mongolia,30,0
04-14-2020,Montenegro,283,4
04-14-2020,Morocco,1888,126
04-14-2020,Mozambique,28,0
04-14-2020,Namibia,16,0
04-14-2020,Nepal,16,0
04-14-2020,Netherlands,27580,2955
04-14-2020,New Zealand,1366,9
04-14-2020,Nicaragua,9,1
04-14-2020,Niger,570,14
04-14-2020,Nigeria,373,11
04-14-2020,North Macedonia,908,44
04-14-2020,Norway,6623,139
04-14-2020,Oman,813,4
04-14-2020,Pakistan,5837,96
04-14-2020,Panama,3472,94
04-14-2020,Papua New Guinea,2,0
04-14-2020,Paraguay,159,7
04-14-2020,Peru,10303,230
04-14-2020,Philippines,5223,335
04-14-2020,Poland,7202,263
04-14-2020,Portugal,17448,567
04-14-2020,Qatar,3428,7
04-14-2020,Romania,6879,351
04-14-2020,Russia,21102,170
04-14-2020,Rwanda,134,0
04-14-2020,Saint Kitts and Nevis,14,0
04-14-2020,Saint Lucia,15,0
04-14-2020,Saint Vincent and the Grenadines,12,0
04-14-2020,San Marino,371,36
04-14-2020,Sao Tome and Principe,4,0
04-14-2020,Saudi Arabia,5369,73
04-14-2020,Senegal,299,2
04-14-2020,Serbia,4465,94
04-14-2020,Seychelles,11,0
04-14-2020,Sierra Leone,11,0
04-14-2020,Singapore,3252,10
04-14-2020,Slovakia,835,2
04-14-2020,Slovenia,1220,56
04-14-2020,Somalia,60,2
04-14-2020,South Africa,2415,27
04-14-2020,South Korea,10564,222
04-14-2020,South Sudan,4,0
04-14-2020,Spain,172541,18056
04-14-2020,Sri Lanka,233,7
04-14-2020,Sudan,32,5
04-14-2020,Suriname,10,1
04-14-2020,Sweden,11445,1033
04-14-2020,Switzerland,25936,1174
04-14-2020,Syria,29,2
04-14-2020,Taiwan,393,6
04-14-2020,Tanzania,53,3
04-14-2020,Thailand,2613,41
04-14-2020,Timor-Leste,6,0
04-14-2020,Togo,77,3
04-14-2020,Trinidad and Tobago,113,8
04-14-2020,Tunisia,747,34
04-14-2020,Turkey,65111,1403
04-14-2020,US,607670,25831
04-14-2020,Uganda,55,0
04-14-2020,Ukraine,3372,98
04-14-2020,United Arab Emirates,4933,28
04-14-2020,United Kingdom,94845,12129
04-14-2020,Uruguay,483,8
04-14-2020,Uzbekistan,1165,4
04-14-2020,Venezuela,189,9
04-14-2020,Vietnam,266,0
04-14-2020,West Bank and Gaza,308,2
04-14-2020,Western Sahara,6,0
04-14-2020,Yemen,1,0
04-14-2020,Zambia,45,2
04-14-2020,Zimbabwe,17,3
04-15-2020,Afghanistan,784,25
04-15-2020,Albania,494,25
04-15-2020,Algeria,2160,336
04-15-2020,Andorra,673,33
04-15-2020,Angola,19,2
04-15-2020,Antigua and Barbuda,23,2
04-15-2020,Argentina,2443,111
04-15-2020,Armenia,1111,17
04-15-2020,Australia,6440,63
04-15-2020,Austria,14336,393
04-15-2020,Azerbaijan,1253,13
04-15-2020,Bahamas,49,8
04-15-2020,Bahrain,1671,7
04-15-2020,Bangladesh,1231,50
04-15-2020,Barbados,73,5
04-15-2020,Belarus,3728,36
04-15-2020,Belgium,33573,4440
04-15-2020,Belize,18,2
04-15-2020,Benin,35,1
04-15-2020,Bhutan,5,0
04-15-2020,Bolivia,397,28
04-15-2020,Bosnia and Herzegovina,1110,41
04-15-2020,Botswana,13,1
04-15-2020,Brazil,28320,1736
04-15-2020,Brunei,136,1
04-15-2020,Bulgaria,747,36
04-15-2020,Burkina Faso,542,32
04-15-2020,Burma,74,4
04-15-2020,Burundi,5,1
04-15-2020,Cabo Verde,56,1
04-15-2020,Cambodia,122,0
04-15-2020,Cameroon,848,17
04-15-2020,Canada,28209,1007
04-15-2020,Central African Republic,12,0
04-15-2020,Chad,23,0
04-15-2020,Chile,8273,94
04-15-2020,China,83356,3346
04-15-2020,Colombia,3105,131
04-15-2020,Costa Rica,626,4
04-15-2020,Croatia,1741,33
04-15-2020,Cuba,814,24
04-15-2020,Cyprus,715,12
04-15-2020,Czechia,6216,166
04-15-2020,Denmark,6876,309
04-15-2020,Diamond Princess,712,12
04-15-2020,Djibouti,435,2
04-15-2020,Dominica,16,0
04-15-2020,Dominican Republic,3614,189
04-15-2020,Ecuador,7858,388
04-15-2020,Egypt,2505,183
04-15-2020,El Salvador,159,6
04-15-2020,Equatorial Guinea,51,0
04-15-2020,Eritrea,35,0
04-15-2020,Estonia,1400,35
04-15-2020,Eswatini,15,0
04-15-2020,Ethiopia,85,3
04-15-2020,Fiji,16,0
04-15-2020,Finland,3237,72
04-15-2020,France,134582,17188
04-15-2020,Gabon,80,1
04-15-2020,Gambia,9,1
04-15-2020,Georgia,306,3
04-15-2020,Germany,134753,3804
04-15-2020,Ghana,636,8
04-15-2020,Greece,2192,102
04-15-2020,Grenada,14,0
04-15-2020,Guatemala,180,5
04-15-2020,Guinea,404,1
04-15-2020,Guinea-Bissau,43,0
04-15-2020,Guyana,55,6
04-15-2020,Haiti,41,3
04-15-2020,Holy See,8,0
04-15-2020,Honduras,419,31
04-15-2020,Hungary,1579,134
04-15-2020,Iceland,1727,8
04-15-2020,India,12322,405
04-15-2020,Indonesia,5136,469
04-15-2020,Iran,76389,4777
04-15-2020,Iraq,1415,79
04-15-2020,Ireland,12547,444
04-15-2020,Israel,12501,130
04-15-2020,Italy,165155,21645
04-15-2020,Jamaica,125,5
04-15-2020,Japan,8100,146
04-15-2020,Jordan,401,7
04-15-2020,Kazakhstan,1295,16
04-15-2020,Kenya,225,10
04-15-2020,Kosovo,387,8
04-15-2020,Kuwait,1405,3
04-15-2020,Kyrgyzstan,449,5
04-15-2020,Laos,19,0
04-15-2020,Latvia,666,5
04-15-2020,Lebanon,658,21
04-15-2020,Liberia,59,6
04-15-2020,Libya,48,1
04-15-2020,Liechtenstein,79,1
04-15-2020,Lithuania,1091,30
04-15-2020,Luxembourg,3373,69
04-15-2020,MS Zaandam,9,2
04-15-2020,Madagascar,110,0
04-15-2020,Malawi,16,2
04-15-2020,Malaysia,5072,83
04-15-2020,Maldives,22,0
04-15-2020,Mali,148,13
04-15-2020,Malta,399,3
04-15-2020,Mauritania,7,1
04-15-2020,Mauritius,324,9
04-15-2020,Mexico,5399,406
04-15-2020,Moldova,2049,46
04-15-2020,Monaco,93,3
04-15-2020,Mongolia,30,0
04-15-2020,Montenegro,288,4
04-15-2020,Morocco,2024,127
04-15-2020,Mozambique,29,0
04-15-2020,Namibia,16,0
04-15-2020,Nepal,16,0
04-15-2020,Netherlands,28316,3145
04-15-2020,New Zealand,1386,9
04-15-2020,Nicaragua,9,1
04-15-2020,Niger,584,14
04-15-2020,Nigeria,407,12
04-15-2020,North Macedonia,974,45
04-15-2020,Norway,6740,150
04-15-2020,Oman,910,4
04-15-2020,Pakistan,6383,111
04-15-2020,Panama,3574,95
04-15-2020,Papua New Guinea,2,0
04-15-2020,Paraguay,161,8
04-15-2020,Peru,11475,254
04-15-2020,Philippines,5453,349
04-15-2020,Poland,7582,286
04-15-2020,Portugal,18091,599
04-15-2020,Qatar,3711,7
04-15-2020,Romania,7216,372
04-15-2020,Russia,24490,198
04-15-2020,Rwanda,136,0
04-15-2020,Saint Kitts and Nevis,14,0
04-15-2020,Saint Lucia,15,0
04-15-2020,Saint Vincent and the Grenadines,12,0
04-15-2020,San Marino,372,36
04-15-2020,Sao Tome and Principe,4,0
04-15-2020,Saudi Arabia,5862,79
04-15-2020,Senegal,314,2
04-15-2020,Serbia,4873,99
04-15-2020,Seychelles,11,0
04-15-2020,Sierra Leone,13,0
04-15-2020,Singapore,3699,10
04-15-2020,Slovakia,863,6
04-15-2020,Slovenia,1248,61
04-15-2020,Somalia,80,5
04-15-2020,South Africa,2506,34
04-15-2020,South Korea,10591,225
04-15-2020,South Sudan,4,0
04-15-2020,Spain,177644,18708
04-15-2020,Sri Lanka,238,7
04-15-2020,Sudan,32,5
04-15-2020,Suriname,10,1
04-15-2020,Sweden,11927,1203
04-15-2020,Switzerland,26336,1239
04-15-2020,Syria,33,2
04-15-2020,Taiwan,395,6
04-15-2020,Tanzania,88,4
04-15-2020,Thailand,2643,43
04-15-2020,Timor-Leste,8,0
04-15-2020,Togo,81,3
04-15-2020,Trinidad and Tobago,114,8
04-15-2020,Tunisia,780,35
04-15-2020,Turkey,69392,1518
04-15-2020,US,636350,28325
04-15-2020,Uganda,55,0
04-15-2020,Ukraine,3764,108
04-15-2020,United Arab Emirates,5365,33
04-15-2020,United Kingdom,99483,12894
04-15-2020,Uruguay,492,8
04-15-2020,Uzbekistan,1302,4
04-15-2020,Venezuela,197,9
04-15-2020,Vietnam,267,0
04-15-2020,West Bank and Gaza,374,2
04-15-2020,Western Sahara,6,0
04-15-2020,Yemen,1,0
04-15-2020,Zambia,48,2
04-15-2020,Zimbabwe,23,3
04-16-2020,Afghanistan,840,30
04-16-2020,Albania,518,26
04-16-2020,Algeria,2268,348
04-16-2020,Andorra,673,33
04-16-2020,Angola,19,2
04-16-2020,Antigua and Barbuda,23,3
04-16-2020,Argentina,2571,115
04-16-2020,Armenia,1159,18
04-16-2020,Australia,6462,63
04-16-2020,Austria,14476,410
04-16-2020,Azerbaijan,1283,15
04-16-2020,Bahamas,53,8
04-16-2020,Bahrain,1700,7
04-16-2020,Bangladesh,1572,60
04-16-2020,Barbados,75,5
04-16-2020,Belarus,4204,40
04-16-2020,Belgium,34809,4857
04-16-2020,Belize,18,2
04-16-2020,Benin,35,1
04-16-2020,Bhutan,5,0
04-16-2020,Bolivia,441,29
04-16-2020,Bosnia and Herzegovina,1167,43
04-16-2020,Botswana,15,1
04-16-2020,Brazil,30425,1924
04-16-2020,Brunei,136,1
04-16-2020,Bulgaria,800,38
04-16-2020,Burkina Faso,546,32
04-16-2020,Burma,85,4
04-16-2020,Burundi,5,1
04-16-2020,Cabo Verde,56,1
04-16-2020,Cambodia,122,0
04-16-2020,Cameroon,996,22
04-16-2020,Canada,30809,1258
04-16-2020,Central African Republic,12,0
04-16-2020,Chad,27,0
04-16-2020,Chile,8807,105
04-16-2020,China,83403,3346
04-16-2020,Colombia,3233,144
04-16-2020,Costa Rica,642,4
04-16-2020,Croatia,1791,35
04-16-2020,Cuba,862,27
04-16-2020,Cyprus,735,12
04-16-2020,Czechia,6433,169
04-16-2020,Denmark,7074,321
04-16-2020,Diamond Princess,712,12
04-16-2020,Djibouti,591,2
04-16-2020,Dominica,16,0
04-16-2020,Dominican Republic,3755,196
04-16-2020,Ecuador,8225,403
04-16-2020,Egypt,2673,196
04-16-2020,El Salvador,164,6
04-16-2020,Equatorial Guinea,51,0
04-16-2020,Eritrea,35,0
04-16-2020,Estonia,1434,36
04-16-2020,Eswatini,16,1
04-16-2020,Ethiopia,92,3
04-16-2020,Fiji,17,0
04-16-2020,Finland,3369,75
04-16-2020,France,147091,17941
04-16-2020,Gabon,80,1
04-16-2020,Gambia,9,1
04-16-2020,Georgia,348,3
04-16-2020,Germany,137698,4052
04-16-2020,Ghana,641,8
04-16-2020,Greece,2207,105
04-16-2020,Grenada,14,0
04-16-2020,Guatemala,196,5
04-16-2020,Guinea,438,1
04-16-2020,Guinea-Bissau,43,0
04-16-2020,Guyana,55,6
04-16-2020,Haiti,41,3
04-16-2020,Holy See,8,0
04-16-2020,Honduras,426,35
04-16-2020,Hungary,1652,142
04-16-2020,Iceland,1739,8
04-16-2020,India,13430,448
04-16-2020,Indonesia,5516,496
04-16-2020,Iran,77995,4869
04-16-2020,Iraq,1434,80
04-16-2020,Ireland,13271,486
04-16-2020,Israel,12758,142
04-16-2020,Italy,168941,22170
04-16-2020,Jamaica,143,5
04-16-2020,Japan,8626,178
04-16-2020,Jordan,402,7
04-16-2020,Kazakhstan,1402,17
04-16-2020,Kenya,234,11
04-16-2020,Kosovo,449,11
04-16-2020,Kuwait,1524,3
04-16-2020,Kyrgyzstan,466,5
04-16-2020,Laos,19,0
04-16-2020,Latvia,675,5
04-16-2020,Lebanon,663,21
04-16-2020,Liberia,59,6
04-16-2020,Libya,49,1
04-16-2020,Liechtenstein,79,1
04-16-2020,Lithuania,1128,32
04-16-2020,Luxembourg,3444,69
04-16-2020,MS Zaandam,9,2
04-16-2020,Madagascar,111,0
04-16-2020,Malawi,16,2
04-16-2020,Malaysia,5182,84
04-16-2020,Maldives,25,0
04-16-2020,Mali,171,13
04-16-2020,Malta,412,3
04-16-2020,Mauritania,7,1
04-16-2020,Mauritius,324,9
04-16-2020,Mexico,5847,449
04-16-2020,Moldova,2154,54
04-16-2020,Monaco,93,3
04-16-2020,Mongolia,31,0
04-16-2020,Montenegro,303,4
04-16-2020,Morocco,2283,130
04-16-2020,Mozambique,31,0
04-16-2020,Namibia,16,0
04-16-2020,Nepal,16,0
04-16-2020,Netherlands,29383,3327
04-16-2020,New Zealand,1401,9
04-16-2020,Nicaragua,9,1
04-16-2020,Niger,584,14
04-16-2020,Nigeria,442,13
04-16-2020,North Macedonia,1081,46
04-16-2020,Norway,6896,152
04-16-2020,Oman,1019,4
04-16-2020,Pakistan,6919,128
04-16-2020,Panama,3751,103
04-16-2020,Papua New Guinea,7,0
04-16-2020,Paraguay,174,8
04-16-2020,Peru,12491,274
04-16-2020,Philippines,5660,362
04-16-2020,Poland,7918,314
04-16-2020,Portugal,18841,629
04-16-2020,Qatar,4103,7
04-16-2020,Romania,7707,392
04-16-2020,Russia,27938,232
04-16-2020,Rwanda,138,0
04-16-2020,Saint Kitts and Nevis,14,0
04-16-2020,Saint Lucia,15,0
04-16-2020,Saint Vincent and the Grenadines,12,0
04-16-2020,San Marino,426,38
04-16-2020,Sao Tome and Principe,4,0
04-16-2020,Saudi Arabia,6380,83
04-16-2020,Senegal,335,2
04-16-2020,Serbia,5318,103
04-16-2020,Seychelles,11,0
04-16-2020,Sierra Leone,15,0
04-16-2020,Singapore,4427,10
04-16-2020,Slovakia,977,8
04-16-2020,Slovenia,1268,61
04-16-2020,Somalia,80,5
04-16-2020,South Africa,2605,48
04-16-2020,South Korea,10613,229
04-16-2020,South Sudan,4,0
04-16-2020,Spain,184948,19315
04-16-2020,Sri Lanka,238,7
04-16-2020,Sudan,32,5
04-16-2020,Suriname,10,1
04-16-2020,Sweden,12540,1333
04-16-2020,Switzerland,26732,1281
04-16-2020,Syria,33,2
04-16-2020,Taiwan,395,6
04-16-2020,Tanzania,94,4
04-16-2020,Thailand,2672,46
04-16-2020,Timor-Leste,18,0
04-16-2020,Togo,81,5
04-16-2020,Trinidad and Tobago,114,8
04-16-2020,Tunisia,822,37
04-16-2020,Turkey,74193,1643
04-16-2020,US,667801,32916
04-16-2020,Uganda,55,0
04-16-2020,Ukraine,4161,116
04-16-2020,United Arab Emirates,5825,35
04-16-2020,United Kingdom,104145,13759
04-16-2020,Uruguay,502,9
04-16-2020,Uzbekistan,1349,4
04-16-2020,Venezuela,204,9
04-16-2020,Vietnam,268,0
04-16-2020,West Bank and Gaza,374,2
04-16-2020,Western Sahara,6,0
04-16-2020,Yemen,1,0
04-16-2020,Zambia,48,2
04-16-2020,Zimbabwe,23,3
04-17-2020,Afghanistan,906,30
04-17-2020,Albania,539,26
04-17-2020,Algeria,2418,364
04-17-2020,Andorra,696,35
04-17-2020,Angola,19,2
04-17-2020,Antigua and Barbuda,23,3
04-17-2020,Argentina,2669,123
04-17-2020,Armenia,1201,19
04-17-2020,Australia,6522,66
04-17-2020,Austria,14595,431
04-17-2020,Azerbaijan,1340,15
04-17-2020,Bahamas,54,9
04-17-2020,Bahrain,1740,7
04-17-2020,Bangladesh,1838,75
04-17-2020,Barbados,75,5
04-17-2020,Belarus,4779,42
04-17-2020,Belgium,36138,5163
04-17-2020,Belize,18,2
04-17-2020,Benin,35,1
04-17-2020,Bhutan,5,0
04-17-2020,Bolivia,465,31
04-17-2020,Bosnia and Herzegovina,1214,46
04-17-2020,Botswana,15,1
04-17-2020,Brazil,33682,2141
04-17-2020,Brunei,136,1
04-17-2020,Bulgaria,846,41
04-17-2020,Burkina Faso,557,35
04-17-2020,Burma,88,4
04-17-2020,Burundi,5,1
04-17-2020,Cabo Verde,56,1
04-17-2020,Cambodia,122,0
04-17-2020,Cameroon,996,22
04-17-2020,Canada,32814,1355
04-17-2020,Central African Republic,12,0
04-17-2020,Chad,27,0
04-17-2020,Chile,9252,116
04-17-2020,China,83760,4636
04-17-2020,Colombia,3439,153
04-17-2020,Costa Rica,649,4
04-17-2020,Croatia,1814,36
04-17-2020,Cuba,923,31
04-17-2020,Cyprus,750,12
04-17-2020,Czechia,6549,173
04-17-2020,Denmark,7268,336
04-17-2020,Diamond Princess,712,13
04-17-2020,Djibouti,732,2
04-17-2020,Dominica,16,0
04-17-2020,Dominican Republic,4126,200
04-17-2020,Ecuador,8450,421
04-17-2020,Egypt,2844,205
04-17-2020,El Salvador,177,7
04-17-2020,Equatorial Guinea,79,0
04-17-2020,Eritrea,35,0
04-17-2020,Estonia,1459,38
04-17-2020,Eswatini,16,1
04-17-2020,Ethiopia,96,3
04-17-2020,Fiji,17,0
04-17-2020,Finland,3489,82
04-17-2020,France,149130,18703
04-17-2020,Gabon,108,1
04-17-2020,Gambia,9,1
04-17-2020,Georgia,370,3
04-17-2020,Germany,141397,4352
04-17-2020,Ghana,641,8
04-17-2020,Greece,2224,108
04-17-2020,Grenada,14,0
04-17-2020,Guatemala,214,7
04-17-2020,Guinea,477,3
04-17-2020,Guinea-Bissau,43,0
04-17-2020,Guyana,63,6
04-17-2020,Haiti,43,3
04-17-2020,Holy See,8,0
04-17-2020,Honduras,442,41
04-17-2020,Hungary,1763,156
04-17-2020,Iceland,1754,9
04-17-2020,India,14352,486
04-17-2020,Indonesia,5923,520
04-17-2020,Iran,79494,4958
04-17-2020,Iraq,1482,81
04-17-2020,Ireland,13980,530
04-17-2020,Israel,12982,151
04-17-2020,Italy,172434,22745
04-17-2020,Jamaica,143,5
04-17-2020,Japan,9787,190
04-17-2020,Jordan,407,7
04-17-2020,Kazakhstan,1546,17
04-17-2020,Kenya,246,11
04-17-2020,Kosovo,480,12
04-17-2020,Kuwait,1658,5
04-17-2020,Kyrgyzstan,489,5
04-17-2020,Laos,19,0
04-17-2020,Latvia,682,5
04-17-2020,Lebanon,668,21
04-17-2020,Liberia,76,7
04-17-2020,Libya,49,1
04-17-2020,Liechtenstein,79,1
04-17-2020,Lithuania,1149,33
04-17-2020,Luxembourg,3480,72
04-17-2020,MS Zaandam,9,2
04-17-2020,Madagascar,117,0
04-17-2020,Malawi,17,2
04-17-2020,Malaysia,5251,86
04-17-2020,Maldives,28,0
04-17-2020,Mali,171,13
04-17-2020,Malta,422,3
04-17-2020,Mauritania,7,1
04-17-2020,Mauritius,324,9
04-17-2020,Mexico,6297,486
04-17-2020,Moldova,2264,56
04-17-2020,Monaco,94,3
04-17-2020,Mongolia,31,0
04-17-2020,Montenegro,303,5
04-17-2020,Morocco,2564,135
04-17-2020,Mozambique,34,0
04-17-2020,Namibia,16,0
04-17-2020,Nepal,30,0
04-17-2020,Netherlands,30619,3471
04-17-2020,New Zealand,1409,11
04-17-2020,Nicaragua,9,1
04-17-2020,Niger,627,18
04-17-2020,Nigeria,493,17
04-17-2020,North Macedonia,1117,49
04-17-2020,Norway,6937,161
04-17-2020,Oman,1069,6
04-17-2020,Pakistan,7025,135
04-17-2020,Panama,4016,109
04-17-2020,Papua New Guinea,7,0
04-17-2020,Paraguay,199,8
04-17-2020,Peru,13489,300
04-17-2020,Philippines,5878,387
04-17-2020,Poland,8379,332
04-17-2020,Portugal,19022,657
04-17-2020,Qatar,4663,7
04-17-2020,Romania,8067,411
04-17-2020,Russia,32008,273
04-17-2020,Rwanda,143,0
04-17-2020,Saint Kitts and Nevis,14,0
04-17-2020,Saint Lucia,15,0
04-17-2020,Saint Vincent and the Grenadines,12,0
04-17-2020,San Marino,435,39
04-17-2020,Sao Tome and Principe,4,0
04-17-2020,Saudi Arabia,7142,87
04-17-2020,Senegal,342,2
04-17-2020,Serbia,5690,110
04-17-2020,Seychelles,11,0
04-17-2020,Sierra Leone,26,0
04-17-2020,Singapore,5050,11
04-17-2020,Slovakia,1049,9
04-17-2020,Slovenia,1304,66
04-17-2020,Somalia,116,6
04-17-2020,South Africa,2783,50
04-17-2020,South Korea,10635,230
04-17-2020,South Sudan,4,0
04-17-2020,Spain,190839,20002
04-17-2020,Sri Lanka,244,7
04-17-2020,Sudan,33,6
04-17-2020,Suriname,10,1
04-17-2020,Sweden,13216,1400
04-17-2020,Switzerland,27078,1327
04-17-2020,Syria,38,2
04-17-2020,Taiwan,395,6
04-17-2020,Tanzania,147,5
04-17-2020,Thailand,2700,47
04-17-2020,Timor-Leste,18,0
04-17-2020,Togo,83,5
04-17-2020,Trinidad and Tobago,114,8
04-17-2020,Tunisia,864,37
04-17-2020,Turkey,78546,1769
04-17-2020,US,699706,36773
04-17-2020,Uganda,56,0
04-17-2020,Ukraine,4662,125
04-17-2020,United Arab Emirates,6302,37
04-17-2020,United Kingdom,109769,14607
04-17-2020,Uruguay,502,9
04-17-2020,Uzbekistan,1405,4
04-17-2020,Venezuela,204,9
04-17-2020,Vietnam,268,0
04-17-2020,West Bank and Gaza,402,2
04-17-2020,Western Sahara,6,0
04-17-2020,Yemen,1,0
04-17-2020,Zambia,52,2
04-17-2020,Zimbabwe,24,3
04-18-2020,Afghanistan,933,30
04-18-2020,Albania,548,26
04-18-2020,Algeria,2534,367
04-18-2020,Andorra,704,35
04-18-2020,Angola,24,2
04-18-2020,Antigua and Barbuda,23,3
04-18-2020,Argentina,2758,129
04-18-2020,Armenia,1248,20
04-18-2020,Australia,6547,67
04-18-2020,Austria,14671,443
04-18-2020,Azerbaijan,1373,18
04-18-2020,Bahamas,55,9
04-18-2020,Bahrain,1773,7
04-18-2020,Bangladesh,2144,84
04-18-2020,Barbados,75,5
04-18-2020,Belarus,4779,45
04-18-2020,Belgium,37183,5453
04-18-2020,Belize,18,2
04-18-2020,Benin,35,1
04-18-2020,Bhutan,5,0
04-18-2020,Bolivia,493,31
04-18-2020,Bosnia and Herzegovina,1268,47
04-18-2020,Botswana,15,1
04-18-2020,Brazil,36658,2354
04-18-2020,Brunei,137,1
04-18-2020,Bulgaria,878,41
04-18-2020,Burkina Faso,565,36
04-18-2020,Burma,98,5
04-18-2020,Burundi,5,1
04-18-2020,Cabo Verde,58,1
04-18-2020,Cambodia,122,0
04-18-2020,Cameroon,1017,22
04-18-2020,Canada,34356,1400
04-18-2020,Central African Republic,12,0
04-18-2020,Chad,33,0
04-18-2020,Chile,9730,126
04-18-2020,China,83787,4636
04-18-2020,Colombia,3439,153
04-18-2020,Costa Rica,655,4
04-18-2020,Croatia,1832,39
04-18-2020,Cuba,986,32
04-18-2020,Cyprus,761,12
04-18-2020,Czechia,6606,181
04-18-2020,Denmark,7437,346
04-18-2020,Diamond Princess,712,13
04-18-2020,Djibouti,732,2
04-18-2020,Dominica,16,0
04-18-2020,Dominican Republic,4335,217
04-18-2020,Ecuador,9022,456
04-18-2020,Egypt,3032,224
04-18-2020,El Salvador,190,7
04-18-2020,Equatorial Guinea,79,0
04-18-2020,Eritrea,39,0
04-18-2020,Estonia,1512,38
04-18-2020,Eswatini,22,1
04-18-2020,Ethiopia,105,3
04-18-2020,Fiji,17,0
04-18-2020,Finland,3681,90
04-18-2020,France,149057,19292
04-18-2020,Gabon,108,1
04-18-2020,Gambia,9,1
04-18-2020,Georgia,388,4
04-18-2020,Germany,143342,4459
04-18-2020,Ghana,834,9
04-18-2020,Greece,2235,110
04-18-2020,Grenada,14,0
04-18-2020,Guatemala,235,7
04-18-2020,Guinea,518,3
04-18-2020,Guinea-Bissau,46,0
04-18-2020,Guyana,63,6
04-18-2020,Haiti,44,3
04-18-2020,Holy See,8,0
04-18-2020,Honduras,457,46
04-18-2020,Hungary,1834,172
04-18-2020,Iceland,1760,9
04-18-2020,India,15722,521
04-18-2020,Indonesia,6248,535
04-18-2020,Iran,80868,5031
04-18-2020,Iraq,1513,82
04-18-2020,Ireland,14758,571
04-18-2020,Israel,13265,164
04-18-2020,Italy,175925,23227
04-18-2020,Jamaica,163,5
04-18-2020,Japan,10296,222
04-18-2020,Jordan,413,7
04-18-2020,Kazakhstan,1615,17
04-18-2020,Kenya,262,12
04-18-2020,Kosovo,510,12
04-18-2020,Kuwait,1751,6
04-18-2020,Kyrgyzstan,506,5
04-18-2020,Laos,19,0
04-18-2020,Latvia,712,5
04-18-2020,Lebanon,672,21
04-18-2020,Liberia,76,7
04-18-2020,Libya,49,1
04-18-2020,Liechtenstein,79,1
04-18-2020,Lithuania,1239,33
04-18-2020,Luxembourg,3537,72
04-18-2020,MS Zaandam,9,2
04-18-2020,Madagascar,120,0
04-18-2020,Malawi,17,2
04-18-2020,Malaysia,5305,88
04-18-2020,Maldives,35,0
04-18-2020,Mali,216,13
04-18-2020,Malta,426,3
04-18-2020,Mauritania,7,1
04-18-2020,Mauritius,325,9
04-18-2020,Mexico,6875,546
04-18-2020,Moldova,2378,57
04-18-2020,Monaco,94,3
04-18-2020,Mongolia,31,0
04-18-2020,Montenegro,307,5
04-18-2020,Morocco,2685,137
04-18-2020,Mozambique,35,0
04-18-2020,Namibia,16,0
04-18-2020,Nepal,31,0
04-18-2020,Netherlands,31766,3613
04-18-2020,New Zealand,1422,11
04-18-2020,Nicaragua,9,2
04-18-2020,Niger,639,19
04-18-2020,Nigeria,542,19
04-18-2020,North Macedonia,1170,49
04-18-2020,Norway,7036,164
04-18-2020,Oman,1180,6
04-18-2020,Pakistan,7638,143
04-18-2020,Panama,4210,116
04-18-2020,Papua New Guinea,7,0
04-18-2020,Paraguay,202,8
04-18-2020,Peru,14420,348
04-18-2020,Philippines,6087,397
04-18-2020,Poland,8742,347
04-18-2020,Portugal,19685,687
04-18-2020,Qatar,5008,8
04-18-2020,Romania,8418,421
04-18-2020,Russia,36793,313
04-18-2020,Rwanda,144,0
04-18-2020,Saint Kitts and Nevis,14,0
04-18-2020,Saint Lucia,15,0
04-18-2020,Saint Vincent and the Grenadines,12,0
